tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.62736,1.1991,-0.038124,0.052676,0.15233,0.010562,0.28854,0.059191
-0.60649,0.79796,0.10187,0.0020446,0.37191,0.11619,0.19658,0.14041
-0.59566,1.4887,0.26692,0.038019,0.42881,-0.031947,0.038943,0.02855
-0.43472,1.3847,0.32504,0.10685,0.16014,-0.0074838,0.0119,0.032103
4.4673,1.1084,0.19536,-0.053314,0.10633,-0.0080229,0.063185,-0.017862
4.4296,0.78315,0.46777,-0.071151,0.4125,-0.00021278,0.078052,-0.098372
-0.68063,0.28944,0.27807,0.0030851,0.26204,0.004241,0.13401,-0.12719
-0.74719,0.42172,0.12952,0.10065,-0.13372,-0.066724,-0.1926,-0.19227
-0.74754,0.032917,-0.10431,-0.013351,0.04552,0.0051972,-0.057077,-0.14471
-0.64804,-1.4781,0.023778,-0.021258,-0.12343,-0.11013,0.018367,-0.044318
-0.65239,-1.4738,-0.63758,-0.035067,-0.13596,-0.069458,0.16766,-0.014601
-0.3467,-0.99705,-0.59466,-0.010088,0.025232,-0.06141,-0.05411,0.052644
-0.52812,-1.9003,-0.5173,0.084386,-0.66517,-0.1153,-0.0019581,0.0083495
-0.64999,-1.4336,-0.39874,-0.0074292,0.24956,-0.014126,0.081128,0.13729
-0.63696,0.23445,-0.27812,0.11083,-0.099928,-0.039334,-0.17142,-0.0031137
-0.99495,0.30195,-0.093416,-0.030089,-0.1947,-0.045405,-0.031569,0.24333
-0.71582,0.45209,-0.096801,-0.026473,-0.20639,-0.018811,0.14588,0.21498
-0.60554,1.1199,0.0071396,0.12348,-0.1656,0.017602,0.14919,0.10022
-0.61261,1.1791,0.26219,0.030273,-0.35642,-0.003383,0.03026,0.09178
-0.60753,1.1187,0.36167,0.15459,-0.772,-0.068822,-0.25936,0.0034089
-0.38242,1.2437,0.36029,0.21104,-0.041741,-0.097913,-0.074063,-0.016499
-0.6454,0.64673,0.31873,0.08341,-0.29691,0.017897,-0.071706,-0.12587
4.4671,0.42831,0.46177,0.089383,0.12412,-0.067654,0.068233,-0.098932
4.4369,0.52973,0.266,-0.030494,-0.35942,-0.087658,-0.0073268,-0.14191
