tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.62375,-0.4667,-0.38106,-0.043821,-0.7712,0.014316,-0.26575,0.12814
-0.6172,0.1787,-0.060653,0.0023015,-0.54032,0.0017061,-0.1963,0.1123
-0.70015,0.078494,-0.13436,-0.0305,-0.35398,-0.037723,-0.15743,0.19449
-0.62399,0.45708,-0.294,-0.036525,-0.25365,0.037824,-0.09487,0.11819
-0.57892,0.91293,0.12547,0.034891,-0.70161,-0.026249,-0.1748,0.03904
-0.57773,0.92635,0.23761,0.062722,-0.23086,-0.0019583,-0.13287,-0.022
-0.32877,1.2107,0.26179,-0.011842,-0.70181,-0.02132,-0.19854,-0.066855
-0.46236,1.362,0.32675,0.07208,-0.73552,0.0076872,-0.25856,-0.12166
-0.55504,1.3119,0.41113,0.054333,-0.039898,0.022897,-0.11866,-0.11648
-0.5685,1.0114,0.37562,0.054988,0.39632,-9.0845e-05,0.015997,-0.086739
-0.85999,1.0278,0.41725,0.048456,0.15109,-0.035811,-0.084171,-0.12641
-0.68579,0.82155,0.31754,0.044982,0.023414,0.0061149,-0.13445,-0.14318
-0.57466,0.53899,0.26489,0.043215,-0.073673,0.0029703,-0.16274,-0.12646
-0.55004,0.23211,0.25958,-6.2153e-05,-0.25824,0.0097215,-0.14187,-0.10112
-0.54339,0.15637,0.22786,0.046003,-0.10984,0.0066604,-0.1695,-0.074618
-0.47262,-0.59183,-0.021171,-0.0045004,-0.19561,-0.021955,-0.16886,-0.067195
-0.50759,-1.1515,-0.14478,0.024762,-0.49358,-0.015936,-0.27849,0.015967
-0.54642,-1.2053,-0.16301,0.01719,-0.7863,0.036476,-0.34415,0.038991
-0.54078,-0.52189,-0.0044751,0.041545,-0.85571,-0.0043906,-0.3795,-0.034266
-0.65012,-0.79933,-0.29132,-0.048465,-1.0537,-0.024907,-0.34138,0.048093
-0.54359,-1.5305,-0.46612,-0.052062,-0.99279,-0.033744,-0.41893,0.07467
-0.52019,-1.2494,-0.52237,-0.0044875,-0.77093,-0.019895,-0.41949,0.14866
-0.51752,0.31677,-0.76106,-0.01003,-0.95527,0.031008,-0.40123,-0.049453
-0.29649,-0.1946,-0.22995,-0.020018,-1.3739,-0.0039221,-0.51236,0.011173
-0.47792,-0.68511,-0.41994,0.0052046,0.16521,0.046051,-0.14043,0.13651
-0.51772,0.28845,-0.15003,-0.0088101,-0.059081,0.016248,-0.12543,0.02305
-0.51548,0.37346,-0.027435,-0.048523,0.60258,0.053239,0.081937,0.063426
-0.72674,0.76751,-0.11178,-0.0085018,0.25205,-0.011989,0.10326,0.044126
-0.59305,0.792,0.041084,0.016669,-0.088926,0.0057812,0.015946,0.069146
-0.49149,0.97874,0.013165,0.0080885,0.25658,0.052321,0.07757,0.023439
-0.49228,1.2424,0.36453,-0.04325,0.40784,0.0071096,0.038172,-0.044318
4.5727,1.2843,0.29467,0.0856,-0.10679,0.0014494,-0.011276,-0.059967
4.5368,1.2493,0.4278,0.055978,0.12198,0.025637,0.010243,-0.083648
4.501,1.1789,0.40127,0.08903,1.1428,-0.018368,0.19684,-0.10706
4.467,0.73356,0.38354,0.059388,0.76933,0.02857,0.13646,-0.12677
-0.90657,0.87759,0.39202,0.029843,0.38596,0.00089745,0.092533,-0.11731
-0.7264,0.25723,0.28278,0.033356,0.19686,0.023814,-0.0070828,-0.12614
-0.58386,0.15308,0.063703,0.042933,-0.23987,-0.0012396,-0.067981,-0.1092
-0.60289,-0.49229,0.18006,0.041744,-0.3557,-0.030247,-0.11065,-0.066465
-0.60648,0.17601,0.17319,0.070622,-0.63731,-0.032788,-0.13054,-0.055002
-0.3567,-0.67192,-0.083555,0.021801,-0.75229,0.019566,-0.21937,-0.054515
-0.61889,-1.7018,-0.33592,-0.026563,-0.4378,-0.044493,-0.20439,0.017062
-0.60205,-1.5217,-0.21301,-0.038805,-0.60104,-0.024882,-0.27737,0.092242
-0.60257,-1.3982,-0.074838,0.0046779,-0.14587,0.0092274,-0.075103,0.037166
-0.72029,-1.5801,-0.87152,-0.041824,-0.51919,0.031368,-0.14535,0.22739
-0.64484,-2.1937,-0.63256,-0.084119,-0.59582,-0.042915,-0.16977,0.39162
-0.57142,-1.4371,-0.59283,-0.13848,-0.16758,-0.038448,-0.064777,0.29627
-0.55762,-1.1345,-0.55798,-0.023172,-0.71609,0.016203,-0.14973,0.26643
-0.3334,-0.51386,-0.23325,-0.06467,-0.82879,-0.064125,-0.21458,0.16175
-0.47485,-0.25108,-0.29725,-0.048754,-1.6377e-06,0.012564,-0.071411,0.062088
-0.56785,-0.22489,-0.34587,-0.069532,0.010775,0.013136,-0.023227,0.17455
-0.5591,0.26707,0.12149,-0.018252,0.16695,0.0011413,0.015766,0.086961
-0.85342,0.84991,0.094224,0.024788,-0.19311,0.00084611,-0.046738,0.059994
-0.68641,1.1212,0.18525,0.035739,-0.45785,-0.018573,-0.091363,-0.018593
-0.55662,1.2098,0.25653,0.06179,0.27238,0.045152,0.14173,-0.03653
-0.54347,1.248,0.3025,0.045084,0.55555,0.042733,0.079311,-0.085376
-0.40953,1.3788,0.31966,0.039978,0.091466,0.054747,0.035539,-0.10928
-0.26955,1.1725,0.41098,0.05292,-0.22587,0.019187,-0.056769,-0.12436
-0.49299,0.9332,0.40454,0.078265,-0.45623,0.005056,-0.052229,-0.13313
-0.53325,0.62495,0.33821,0.019065,0.072231,-0.012464,-0.076452,-0.1324
-0.52294,0.6977,0.34887,0.099384,-0.28881,0.039666,-0.099789,-0.097374
-0.62256,0.036288,0.23129,0.047313,-0.59403,-0.033006,-0.16272,-0.10779
-0.48258,-0.30469,0.13942,0.056318,0.04466,-0.033648,-0.11398,-0.094405
-0.50945,0.15624,0.078902,-0.0011091,-0.34454,0.011352,-0.16654,-0.09533
-0.51743,-0.40052,0.068129,0.032618,-0.69757,-0.008286,-0.19689,0.0085685
-0.35466,0.025384,0.011913,0.055836,-0.60996,-0.018791,-0.21352,-0.083696
-0.42523,-0.94657,-0.17254,0.0079793,-0.98896,0.027703,-0.26818,-0.016378
-0.50738,-0.94569,-0.1463,-0.075615,0.54458,0.034493,0.16778,0.064132
-0.50529,-0.33175,-0.74127,0.0091611,0.3169,0.046795,0.18374,0.01144
-0.70263,-1.3506,-0.64762,-0.039319,-0.047322,0.025252,0.025251,0.08645
-0.5075,-0.89282,-0.615,-0.083142,0.34214,0.032247,0.078803,0.085549
4.6195,-0.24121,-0.17092,0.0046201,0.2773,0.0089963,-0.019631,0.037166
4.5935,-0.49418,-0.15911,-0.025381,0.049605,0.037689,0.06621,0.084576
4.572,-0.94486,-0.35133,-0.04386,0.0016553,0.045813,0.06725,0.22299
4.5325,0.027073,-0.18989,-0.013942,0.16232,0.046519,0.015098,0.10373
4.4799,0.57361,-0.01422,0.075144,-0.28719,0.042123,-0.016972,0.063645
-0.61589,0.67516,0.064937,0.034153,-0.2868,0.040872,-0.054996,0.058559
-0.92579,0.93549,0.19881,0.061212,-0.66839,0.035456,-0.082007,0.01015
